a1,b1,a2,b2,numax,width,height
177.24079230684217,40.15331533332816,142.2302609121041,134.01694976028685,147.1271882591021,13.818368603410002,385.83979801264553
233.1894613456737,34.75338133198261,159.27418604746052,115.61462407559185,126.77355334458024,13.231277828179614,523.5696877323279
247.94808985218003,36.09544912569377,206.49631799722658,120.18253784890254,131.82354213810964,12.590415069019615,645.1223537801219
211.05669389778677,35.269818637088854,163.31140702261612,117.37192475774093,128.71612380901763,12.349690462704519,518.4523178265208
260.5162237203574,32.81216342229282,220.3086906225342,109.0145380081401,119.47978619877507,12.69910552655049,827.5015045445514
187.24879980259624,51.30536675303356,151.92568041468397,172.19290413650978,189.4202144615761,18.179799063150423,170.95018787714565
160.73929911059605,51.46467106531682,46.24713520332263,172.73971256569786,190.0265878828625,18.970128814035885,104.7470551212967
159.85138631101375,61.58574646448719,100.58736701105124,207.55424282208702,228.66350340824704,14.738748620742015,140.9187255227812
179.7558423407284,38.4154345009457,149.83656375140387,128.08794271488728,140.56687072746868,14.848878500031315,288.81111137769466
195.2372903887664,35.396050725729026,158.2112809730102,117.80154853781121,129.19107804816926,15.398981081789078,342.5571410711523
157.58828341988158,47.95372395988732,122.88208186394787,160.69758108471785,176.67635454438127,15.476902557400606,193.73696454839217
226.4611568309322,35.88002196425436,189.1532417850397,119.44903827551674,131.01252675796377,15.05556812889266,514.6895263459619
211.06098734138553,34.2856557117141,166.08114082169837,114.02358728234861,125.01498102632613,13.88208604706306,366.2858381866906
163.6331696260673,54.05867469030568,134.91962894400302,181.64889185346425,199.908409549239,15.508810846844193,216.57932564883117
155.3713688424568,66.97777984961182,68.21202634116375,226.15639187713694,249.33010919835908,12.901497521366382,174.23627205299405
200.2327451527924,38.59214707640656,167.5470883365703,128.69054741631405,141.23352980305805,13.570653144198571,447.0921355805505
200.1736259070876,36.57904144639296,157.3831932992238,121.82946331965074,133.64465880629172,18.07472045610136,176.08055748132549
179.33382506479393,43.89388185998413,151.87119066441895,146.79783378923963,161.27679517560873,14.857387368534779,309.3274029023551
196.65643053830888,33.45208545632839,164.05210805220818,111.18930128029547,121.8827378981369,11.750259758197801,473.59685891809016
198.57340450679888,38.51579760085573,169.91983834772282,128.43018160684136,140.9454850949258,13.941901468988357,489.07182275750876
164.51279416441267,43.02791029072429,123.50840598554277,143.8366768668,157.9976063558677,18.459393213695332,195.79701197262355
192.25366390784214,35.75068939770487,151.25146225926926,119.008726786757,130.52570268297447,14.287963168057042,224.75029855613224
212.59167351200855,32.953425399004765,187.27969352768204,109.49453215605146,120.01011106092986,12.42097312699885,560.8865247980722
149.19851918023824,52.42250298765095,123.35716147898324,176.02825414299738,193.67368200676745,17.740603917089743,150.55330943934
221.87988335222113,37.312104003572514,170.62974216878408,124.32692616520745,136.4066500396209,13.35922060141362,587.8604351193695
114.66278446399637,59.910367097009384,86.92983923889308,201.78167156726263,222.2532720239681,19.75272324617789,86.91004194251465
180.4277025340693,37.30929585365442,151.95743867949793,124.31735697220641,136.39606642898605,14.362388671775694,158.41148607802006
164.6579229373132,49.053807563741465,145.6793982251584,164.46865254951973,180.85622631205223,16.882197190965112,224.8921314104325
295.3954269477089,39.688363763249306,124.43472849172585,132.4301258799925,145.37116831329374,16.200723675120013,408.68195812389547
172.84272030194396,61.287593556757464,95.77991569453765,206.52668442784753,227.522330658156,17.34899815678361,158.27045550887865
179.17452062602146,48.61438711280733,105.00283623305715,162.9620927823012,179.18625529704485,22.192539207820893,129.12627860374408
187.9274033969802,40.01421600590805,137.51406610639586,133.54217654832075,146.60177439333646,16.563892309540208,314.3359818133008
177.7246651027201,37.40919736786061,135.60596665641518,124.65779643789736,136.7725994742424,17.489927723296024,132.6146160326375
156.63083602945568,48.9748289768009,112.15463785061911,164.19785060732949,180.5560423067285,18.737022829422784,182.97296035004646
185.96759742308353,36.35962219659351,145.3759933277473,121.0821459564773,132.81827478322597,17.83472503262719,164.4978674456008
223.31762167428346,40.73297968757453,120.42013762130902,135.99585780081566,149.31733331287126,21.003475978744138,158.90097079658796
155.22139097169273,49.73333433808075,125.44650613525796,166.79902230752361,183.43960570199565,18.934864789540708,146.49633408679918
193.86340938726931,45.41362836775922,112.58353988650748,151.99773800238134,167.0364601437884,17.463969634524677,256.26913186378005
225.28519976523862,35.45298000306301,190.78233894167366,117.9953154936023,129.4052943146454,11.024494306997392,716.8481693210316
211.32893706325115,38.45447895123745,172.38823278082162,128.22108216386232,140.71416017363308,13.688958695487774,453.0047654121965
135.24222631005975,42.38006797846139,86.53737244230385,141.6222868818703,155.54574333188305,22.714958818666563,59.06901987904571
191.02375550085162,52.12794906699132,139.9258432674105,175.0168105917582,192.55190089377052,16.32266503164613,286.5416756398658
141.51986229949452,65.0072449562252,54.00128581908968,219.35409071388813,241.77123987944915,14.192882981972769,88.59827440776472
159.99512772131683,57.349709321219244,119.23694831364118,192.96595407413434,212.46660539005947,16.670476389231478,188.41095318210293
189.7126815526641,39.29127396142864,157.60694562058873,131.07523964984603,143.87195072637635,12.62965808998473,459.50104369940004
144.9467639869531,47.646658992304666,106.41304234907983,159.64531491924953,175.51015858529377,13.65965124136236,220.34422311434813
173.74266434185034,48.62570830010264,105.28232252443489,163.00090378279774,179.22927443302288,19.91798186043477,180.33648848736078
152.9636355728534,48.44046382858153,125.77714445359348,162.36587928526708,178.5254069368738,17.88011022974783,84.14098602940219
183.2679814112971,38.90609482114068,157.0650231548159,129.7612897405935,142.41814961880422,13.226042235556669,358.75621034940315
252.50876055821615,32.88485512525175,225.80347763209298,109.26153134453496,119.75267615226186,11.184136809779051,922.0502505215138
144.37487713766532,51.92427529382884,101.08154053083221,174.31750837328426,191.7763429106256,18.178256634270625,59.83350661683211
249.48460393885915,33.428779231895525,203.76300167730554,111.11007883675657,121.79519629132292,11.8669189188899,665.0842932087469
200.01547557003062,46.357913532266664,168.23548970898912,155.23066378277662,170.6182095815807,15.76365177736745,331.5995013899114
200.82915699459937,33.30026680920929,162.42816464163704,110.67326234174726,121.31251866541427,13.63782021420751,219.62170711109368
201.71881821347228,41.88604090374718,143.86541983321456,139.9341680737806,153.67679667099762,17.582584327747252,260.78968937542953
177.39319693355537,46.607042101270416,130.2448424067397,156.08384939840104,171.5635523922853,16.55400517088343,305.6561971490449
175.18034474782934,40.840359601108176,133.98626030700285,136.36251098398776,149.72315294154555,16.827789218797896,127.59004454152493
164.46867824191142,32.952256032868405,116.01533287666464,109.49055857438123,120.00572074459744,14.028160690112662,211.58333628537372
220.40712336121223,37.65484638689214,190.9123902012102,125.49499466000456,137.6985931390091,12.35416004426347,670.954007699552
159.3185701063404,59.909951847013595,119.04632888903978,201.78024126022615,222.25168390132237,15.400178580401324,230.89966093348366
187.55560312961163,48.81461525334265,162.2273782279678,163.6485399024922,179.94714355425023,15.852473111707864,354.3471856182056
198.08066359834,40.8714816117233,151.97494313364288,136.46878247376463,149.8407781579496,18.34503963089576,272.5550223639777
146.440737622065,57.43113281098211,101.51306576112559,193.2461398663223,212.77759577828368,19.513196861823715,120.91611792740629
141.6285956388765,50.295882346580825,115.52814661366598,168.7287718792881,185.57908984050368,16.167232213830857,186.16142675167453
172.36439693559421,49.420782497997116,157.4310622721562,165.72706644093697,182.25123055012625,12.729691670340848,354.7300618695908
205.79831198975174,37.693035438063234,162.907092634616,125.62515819163231,137.84256664007552,15.6566998267579,388.18329719593606
147.0908888115258,57.67593126406451,138.84645872057666,194.08856829637872,213.7126655885731,15.916392887423772,209.3611893116588
159.59050792397574,49.37697198749637,116.9191848650945,165.5768222428786,182.08467409226924,22.81862941669723,136.31834001153697
173.59228089699556,34.01361277504693,168.426229531865,113.09841960438727,123.99248438218876,14.290115745275207,182.1026993171863
158.82530575817557,41.32466801949959,143.08786608227277,138.01647312164755,151.55390284944735,13.663175384566985,397.4487525130768
176.8497653915426,48.944761542515636,133.44176215179274,164.0947579287287,180.441765101474,23.828962707459063,91.25654856383969
423.39145752801164,37.12091435499036,39.74408055626903,123.6754560608118,135.68613346845214,8.182819255015133,43.706554816372034
193.15559629473276,38.38875795146479,192.01376393525578,127.99697889866957,140.46624003007258,14.549267137170546,683.2450219268558
148.6235299911632,48.49888482819246,125.81169185529299,162.56614256977863,178.7473783692498,14.76678461044565,140.45075455101974
151.60303819930593,42.73978488176541,135.80661872924875,142.85174127614712,156.90700757794784,14.38185559021349,344.4139348599664
175.58319203293865,39.06944975657046,155.7006042836765,130.31850161212955,143.03465430614986,15.379428807450905,318.8150284873738
226.18562915525726,35.27294304689917,173.72528518894757,117.38255808957301,128.72787891583346,12.14397463396578,846.9577302360493
191.45644801299298,31.483782488819838,168.77759691753366,104.5031517926651,114.49628157617548,14.87128962421668,207.88999135972543
129.5775965951023,48.862979120498295,126.27518632920965,163.81435653826526,180.1309458889202,13.940274649189421,224.49377251590101
187.37632845889993,38.880832228895486,171.59090238482383,129.67512250420342,142.32281524587592,13.396262627621745,460.59558128399254
202.62330100601315,27.935059948295144,159.34786132807062,92.4728268364996,101.2156757228658,12.913614960615583,614.8897589684927
157.8097249690781,52.20781375106062,105.11570418955134,175.29103833177354,192.85603876369882,19.05963091840258,239.7336110571716
209.30738797248324,32.8146422406535,196.7248912228301,109.02296038300119,119.48909155596372,8.504523951005728,881.1121497018282
